MATERIAL,GRID,NAME,WHOLESALE,CURRENCY,ATP,ATS,IS_NEW_MATERIAL,QUANTITY,,,,,,,,,,IMAGE,,
253767,002L,B TWC SUCH A DEAL PT-TRUE BLACK/L,45.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,BOYS,9009003534278,88519789445,885197894454,,Yes,http://sphere.io/cli/data/253767002_1.jpg,253767002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253767002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253767,002XL,B TWC SUCH A DEAL PT-TRUE BLACK/XL,45.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,BOYS,9009003534247,88519789442,885197894423,,Yes,http://sphere.io/cli/data/253767002_1.jpg,253767002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253767002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253769,340M,BOYS DISTORTION PT-TRENCH COLORBLOCK/M,59.50,EUR,2,2,,,,WINTER 12,OUTERWEAR,BOYS,9009003546172,88519790635,885197906355,,Yes,http://sphere.io/cli/data/253769340_1.jpg,253769340_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253769340_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253769,455XL,BOYS DISTORTION PT-ARGON COLORBLOCK/XL,59.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,BOYS,9009003546257,88519790643,885197906430,,Yes,http://sphere.io/cli/data/253769455_1.jpg,253769455_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253769455_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253772,043M,GIRLS CARG ELITE PT-TRUE BLACK CANDY PLD/M,45.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,GIRLS,9009003547292,88519790747,885197907475,,Yes,http://sphere.io/cli/data/253772043_1.jpg,253772043_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253772043_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253772,387L,GIRLS CARG ELITE PT-WATERMELON/L,45.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,GIRLS,9009003547476,88519790765,885197907659,,Yes,http://sphere.io/cli/data/253772387_1.jpg,253772387_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253772387_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253772,966M,GIRLS CARG ELITE PT-GALAXY/M,45.50,EUR,2,2,,,,WINTER 12,OUTERWEAR,GIRLS,9009003547667,88519790784,885197907840,,Yes,http://sphere.io/cli/data/253772966_1.jpg,253772966_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253772966_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253772,966L,GIRLS CARG ELITE PT-GALAXY/L,45.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,GIRLS,9009003547643,88519790782,885197907826,,Yes,http://sphere.io/cli/data/253772966_1.jpg,253772966_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253772966_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253773,9695.0,GIRLS MINI SWTRT BIB-GALAXY WILD RUMPUS/5,34.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,GIRLS,9009003811812,88605712599,886057125992,,Yes,http://sphere.io/cli/data/253773969_1.jpg,253773969_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253773969_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253774,139S,GIRLS SWTRT PT-BRIGHT WHITE SEQUINS/S,36.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,GIRLS,9009003548084,88519790826,885197908267,,Yes,http://sphere.io/cli/data/253774139_1.jpg,253774139_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253774139_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253774,390L,GIRLS SWTRT PT-HONEYDEW/L,36.50,EUR,10,10,,,,WINTER 12,OUTERWEAR,GIRLS,9009003548251,88519790843,885197908434,,Yes,http://sphere.io/cli/data/253774390_1.jpg,253774390_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253774390_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253774,551M,GIRLS SWTRT PT-AMETHYST/M,36.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,GIRLS,9009003548275,88519790845,885197908458,,Yes,http://sphere.io/cli/data/253774551_1.jpg,253774551_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253774551_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253774,551L,GIRLS SWTRT PT-AMETHYST/L,36.50,EUR,3,3,,,,WINTER 12,OUTERWEAR,GIRLS,9009003548268,88519790844,885197908441,,Yes,http://sphere.io/cli/data/253774551_1.jpg,253774551_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253774551_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253774,968M,GIRLS SWTRT PT-GLAMBERRY/M,36.50,EUR,2,2,,,,WINTER 12,OUTERWEAR,GIRLS,9009003548329,88519790850,885197908502,,Yes,http://sphere.io/cli/data/253774968_1.jpg,253774968_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253774968_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253784,828M,M TWC INDCNT XPOS PT-SIREN SWEATER STRIPE/M,91.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003641594,88519799389,885197993898,,Yes,http://sphere.io/cli/data/253784828_1.jpg,253784828_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253784828_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253787,348XS,MB CARGO PT-ASTROTURF DOT MATRIX/XS,89.00,EUR,12,12,,,,WINTER 12,OUTERWEAR,MENS,9009003539648,88519789982,885197899824,,Yes,http://sphere.io/cli/data/253787348_1.jpg,253787348_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253787348_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253787,348S,MB CARGO PT-ASTROTURF DOT MATRIX/S,89.00,EUR,19,19,,,,WINTER 12,OUTERWEAR,MENS,9009003539624,88519789980,885197899800,,Yes,http://sphere.io/cli/data/253787348_1.jpg,253787348_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253787348_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253787,348M,MB CARGO PT-ASTROTURF DOT MATRIX/M,89.00,EUR,9,9,,,,WINTER 12,OUTERWEAR,MENS,9009003539617,88519789979,885197899794,,Yes,http://sphere.io/cli/data/253787348_1.jpg,253787348_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253787348_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253787,348L,MB CARGO PT-ASTROTURF DOT MATRIX/L,89.00,EUR,6,6,,,,WINTER 12,OUTERWEAR,MENS,9009003539600,88519789978,885197899787,,Yes,http://sphere.io/cli/data/253787348_1.jpg,253787348_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253787348_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253787,754XS,MB CARGO PT-GOLD MEDAL PANHANDLE/XS,89.00,EUR,8,8,,,,WINTER 12,OUTERWEAR,MENS,9009003539914,88519790009,885197900094,,Yes,http://sphere.io/cli/data/253787754_1.jpg,253787754_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253787754_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253787,754S,MB CARGO PT-GOLD MEDAL PANHANDLE/S,89.00,EUR,11,11,,,,WINTER 12,OUTERWEAR,MENS,9009003539938,88519790011,885197900117,,Yes,http://sphere.io/cli/data/253787754_1.jpg,253787754_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253787754_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253787,754M,MB CARGO PT-GOLD MEDAL PANHANDLE/M,89.00,EUR,16,16,,,,WINTER 12,OUTERWEAR,MENS,9009003539945,88519790012,885197900124,,Yes,http://sphere.io/cli/data/253787754_1.jpg,253787754_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253787754_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253791,162M,MB HELLBROOK PT-STOUT WHT KINGHM PLD/M,100.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003540866,88519790104,885197901046,,Yes,http://sphere.io/cli/data/253791162_1.jpg,253791162_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253791162_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253794,205XS,MB POACHER PT-MOCHA/XS,62.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003541634,88519790181,885197901817,,Yes,http://sphere.io/cli/data/253794205_1.jpg,253794205_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253794205_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253795,474XL,MB POINTER PT-INDIGO DENIM/XL,86.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003542174,88519790235,885197902357,,Yes,http://sphere.io/cli/data/253795474_1.jpg,253795474_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253795474_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253796,083M,MB POINTER PT SLIM-SMOG DENIM/M,86.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003542303,88519790248,885197902487,,Yes,http://sphere.io/cli/data/253796083_1.jpg,253796083_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253796083_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253797,092M,MB VENT PT-QUARRY/M,91.00,EUR,4,4,,,,WINTER 12,OUTERWEAR,MENS,9009003542679,88519790285,885197902852,,Yes,http://sphere.io/cli/data/253797092_1.jpg,253797092_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253797092_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253798,002XS,RA DO PT-TRUE BLACK/XS,71.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003543157,88519790333,885197903330,,Yes,http://sphere.io/cli/data/253798002_1.jpg,253798002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253798002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253798,479XS,RA DO PT-MASCOT/TRUE BLACK/XS,71.00,EUR,3,3,,,,WINTER 12,OUTERWEAR,MENS,9009003543218,88519790339,885197903392,,Yes,http://sphere.io/cli/data/253798479_1.jpg,253798479_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253798479_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253798,857M,RA DO PT-HOT CORAL/IRON GREY/M,71.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003543331,88519790351,885197903514,,Yes,http://sphere.io/cli/data/253798857_1.jpg,253798857_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253798857_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253799,116S,RA REALLY PT-BRIGHT WHITE PYRAMID/S,89.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003543744,88519790392,885197903927,,Yes,http://sphere.io/cli/data/253799116_1.jpg,253799116_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253799116_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253799,368S,RA REALLY PT-KEEF/S,89.00,EUR,4,4,,,,WINTER 12,OUTERWEAR,MENS,9009003543911,88519790409,885197904092,,Yes,http://sphere.io/cli/data/253799368_1.jpg,253799368_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253799368_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253800,362XL,RA THAT PT-GRAYEEN/XL,62.00,EUR,3,3,,,,WINTER 12,OUTERWEAR,MENS,9009003544161,88519790434,885197904344,,Yes,http://sphere.io/cli/data/253800362_1.jpg,253800362_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253800362_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253804,133XS,W TWC CANDY PT-FLINT/XS,64.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003545199,88519790537,885197905372,,Yes,http://sphere.io/cli/data/253804133_1.jpg,253804133_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253804133_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253804,925XXS,W TWC CANDY PT-NOCTURNAL/XXS,64.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003545274,88519790545,885197905457,,Yes,http://sphere.io/cli/data/253804925_1.jpg,253804925_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253804925_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253809,354M,WB CHINO PT-DEFENDER/M,75.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003515123,88519787530,885197875309,,Yes,http://sphere.io/cli/data/253809354_1.jpg,253809354_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253809354_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253811,274XS,WB GLORIA PT-SYCAMORE BURNOUT/XS,91.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003515765,88519787594,885197875941,,Yes,http://sphere.io/cli/data/253811274_1.jpg,253811274_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253811274_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253813,104XXS,WB LUCKY PT-BRIGHT WHITE/XXS,84.50,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003516472,88519787665,885197876658,,Yes,http://sphere.io/cli/data/253813104_1.jpg,253813104_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253813104_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253813,351XXS,WB LUCKY PT-ALOE/XXS,84.50,EUR,19,19,,,,WINTER 12,OUTERWEAR,WOMENS,9009003516700,88519787688,885197876887,,Yes,http://sphere.io/cli/data/253813351_1.jpg,253813351_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253813351_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253813,352XXS,WB LUCKY PT-ALOE FADE OUT/XXS,84.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003516717,88519787689,885197876894,,Yes,http://sphere.io/cli/data/253813352_1.jpg,253813352_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253813352_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253813,352S,WB LUCKY PT-ALOE FADE OUT/S,84.50,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003516748,88519787692,885197876924,,Yes,http://sphere.io/cli/data/253813352_1.jpg,253813352_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253813352_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253813,352M,WB LUCKY PT-ALOE FADE OUT/M,84.50,EUR,19,19,,,,WINTER 12,OUTERWEAR,WOMENS,9009003516755,88519787693,885197876931,,Yes,http://sphere.io/cli/data/253813352_1.jpg,253813352_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253813352_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253813,356XXS,WB LUCKY PT-MOSS/XXS,84.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003516779,88519787695,885197876955,,Yes,http://sphere.io/cli/data/253813356_1.jpg,253813356_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253813356_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253813,454S,WB LUCKY PT-BLUE PEARL/S,84.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003516861,88519787704,885197877044,,Yes,http://sphere.io/cli/data/253813454_1.jpg,253813454_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253813454_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253813,991XXS,WB LUCKY PT-RISQUE/XXS,84.50,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003516892,88519787707,885197877075,,Yes,http://sphere.io/cli/data/253813991_1.jpg,253813991_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253813991_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253813,991XS,WB LUCKY PT-RISQUE/XS,84.50,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003516908,88519787708,885197877082,,Yes,http://sphere.io/cli/data/253813991_1.jpg,253813991_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253813991_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253813,995M,WB LUCKY PT-LADY LUCK FADE OUT/M,84.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003516991,88519787717,885197877174,,Yes,http://sphere.io/cli/data/253813995_1.jpg,253813995_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253813995_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253816,133S,WB MOSAIC PT-FLINT/S,104.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003517332,88519787751,885197877518,,Yes,http://sphere.io/cli/data/253816133_1.jpg,253816133_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253816133_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
254376,088L,MB EMPIRE GLV-QUARRY WRKWR STRIPE/L,29.50,EUR,4,4,,,,WINTER 12,GLOVES,MENS,9009003578777,88519793108,885197931081,,Yes,http://sphere.io/cli/data/254376088_1.jpg,254376088_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/254376088_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
254378,363XS,MB GORE GLV 12-GRAYEEN BUFFADE/XS,36.50,EUR,1,1,,,,WINTER 12,GLOVES,MENS,9009003578494,88519793080,885197930800,,Yes,http://sphere.io/cli/data/254378363_1.jpg,254378363_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/254378363_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
254385,014XS,MB PROFILE GLV 12-TRUE BLK MARCOS STRP/XS,20.50,EUR,1,1,,,,WINTER 12,GLOVES,MENS,9009003584204,88519793651,885197936512,,Yes,http://sphere.io/cli/data/254385014_1.jpg,254385014_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/254385014_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
254385,014M,MB PROFILE GLV 12-TRUE BLK MARCOS STRP/M,20.50,EUR,4,4,,,,WINTER 12,GLOVES,MENS,9009003584235,88519793654,885197936543,,Yes,http://sphere.io/cli/data/254385014_1.jpg,254385014_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/254385014_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
254385,014L,MB PROFILE GLV 12-TRUE BLK MARCOS STRP/L,20.50,EUR,8,8,,,,WINTER 12,GLOVES,MENS,9009003584242,88519793655,885197936550,,Yes,http://sphere.io/cli/data/254385014_1.jpg,254385014_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/254385014_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
254385,014XL,MB PROFILE GLV 12-TRUE BLK MARCOS STRP/XL,20.50,EUR,1,1,,,,WINTER 12,GLOVES,MENS,9009003584211,88519793652,885197936529,,Yes,http://sphere.io/cli/data/254385014_1.jpg,254385014_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/254385014_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
254388,002XS,MB PYRO GLV-TRUE BLACK/XS,23.00,EUR,11,11,,,,WINTER 12,GLOVES,MENS,9009003583801,88519793611,885197936116,,Yes,http://sphere.io/cli/data/254388002_1.jpg,254388002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/254388002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
254391,631M,MB SOFTSHELL LINER-CRIMSON/M,16.00,EUR,1,1,,,,WINTER 12,GLOVES,MENS,9009003583481,88519793579,885197935799,,Yes,http://sphere.io/cli/data/254391631_1.jpg,254391631_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/254391631_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
